,idx,name,IG_share,rank
0,0,STFIPS,0.0484736673533916,1
1,3,SERVICES,0.0466644391417503,2
2,2,MARSTAT,0.0313005857169628,3
3,4,DETCRIM,0.0303079634904861,4
4,5,PSOURCE,0.0300621334463357,5
5,0,LOS,0.0280293431133031,1
6,12,GENDER,0.024704735726118,6
7,25,DETNLF_D,0.0246651954948902,7
8,19,ARRESTS_D,0.0245147142559289,8
9,16,SERVICES_D,0.0240571778267622,9
10,18,LIVARAG_D,0.0227904208004474,10
11,14,LIVARAG,0.0211843531578779,11
12,48,FREQ_ATND_SELF_HELP_D,0.0197621472179889,12
13,71,CBSA2020,0.0193929336965084,13
14,66,OTHERFLG,0.018786871805787,14
15,61,TRNQFLG,0.0185091737657785,15
16,17,EMPLOY_D,0.0169047825038433,16
17,45,HLTHINS,0.0164876300841569,17
18,59,STIMFLG,0.0159630663692951,18
19,54,OPSYNFLG,0.0155919808894395,19
20,1,EDUC,0.0155038954690098,20
21,43,FRSTUSE2,0.0153681160882115,21
22,9,METHUSE,0.0152263129130005,22
23,30,SUB1_D,0.0151013005524873,23
24,24,DETNLF,0.0150897856801748,24
25,65,OTCFLG,0.0150752328336238,25
26,55,PCPFLG,0.0150666860863566,26
27,8,EMPLOY,0.0150004541501402,27
28,68,REGION,0.0146786635741591,28
29,69,IDU,0.0144153982400894,29
30,33,ROUTE1,0.0138303050771355,30
31,52,HERFLG,0.013412607833743,31
32,44,FRSTUSE3,0.012728433124721,32
33,28,SUB2,0.0117109417915344,33
34,21,AGE,0.0116741694509983,34
35,10,PSYPROB,0.0115853566676378,35
36,67,DIVISION,0.0115827517583966,36
37,42,FRSTUSE1,0.0115499561652541,37
38,56,HALLFLG,0.0115481223911046,38
39,40,FREQ2_D,0.0113686276599764,39
40,6,NOPRIOR,0.011053767055273,40
41,41,FREQ3_D,0.0105765964835882,41
42,39,FREQ1_D,0.0105086779221892,42
43,27,SUB1,0.0097311800345778,43
44,70,ALCDRUG,0.0096990438178181,44
45,60,BENZFLG,0.0094087915495038,45
46,64,INHFLG,0.009388786740601,46
47,37,FREQ2,0.0084196450188755,47
48,13,VET,0.0082639101892709,48
49,49,ALCFLG,0.0080920541658997,49
50,35,ROUTE3,0.007875757291913,50
51,32,SUB3_D,0.007870721630752,51
52,15,DAYWAIT,0.0077269258908927,52
53,11,PREG,0.0075506181456148,53
54,29,SUB3,0.0071230852045118,54
55,50,COKEFLG,0.0068690772168338,55
56,23,ETHNIC,0.0067571448162198,56
57,51,MARFLG,0.006679315585643,57
58,57,MTHAMFLG,0.0064325560815632,58
59,63,SEDHPFLG,0.0062961634248495,59
60,31,SUB2_D,0.0060595357790589,60
61,20,DSMCRIT,0.0059681553393602,61
62,38,FREQ3,0.0059175407513976,62
63,53,METHFLG,0.0055667920969426,63
64,47,FREQ_ATND_SELF_HELP,0.0054483362473547,64
65,58,AMPHFLG,0.0054397890344262,65
66,36,FREQ1,0.0052456413395702,66
67,22,RACE,0.0049962378107011,67
68,46,PRIMPAY,0.004606092814356,68
69,7,ARRESTS,0.0045403880067169,69
70,34,ROUTE2,0.0039109690114855,70
71,62,BARBFLG,0.0036053182557225,71
72,26,PRIMINC,0.0027009251061826,72
