,idx,name,IG_share,rank
0,0,STFIPS,0.0485445000231266,1
1,3,SERVICES,0.0467707440257072,2
2,2,MARSTAT,0.0312705151736736,3
3,4,DETCRIM,0.0303444657474756,4
4,5,PSOURCE,0.030151966959238,5
5,0,LOS,0.0279731135815382,1
6,12,GENDER,0.0246976837515831,6
7,25,DETNLF_D,0.024670336395502,7
8,19,ARRESTS_D,0.0244309864938259,8
9,16,SERVICES_D,0.0240940507501363,9
10,18,LIVARAG_D,0.0227229818701744,10
11,14,LIVARAG,0.021196449175477,11
12,48,FREQ_ATND_SELF_HELP_D,0.019697805866599,12
13,71,CBSA2020,0.0194241646677255,13
14,66,OTHERFLG,0.0187532529234886,14
15,61,TRNQFLG,0.0184781812131404,15
16,17,EMPLOY_D,0.016805762425065,16
17,45,HLTHINS,0.0164474323391914,17
18,59,STIMFLG,0.0159452799707651,18
19,54,OPSYNFLG,0.0155656300485134,19
20,1,EDUC,0.0155590698122978,20
21,43,FRSTUSE2,0.015352108515799,21
22,9,METHUSE,0.0152710890397429,22
23,24,DETNLF,0.0151300895959138,23
24,30,SUB1_D,0.015081463381648,24
25,65,OTCFLG,0.0150490710511803,25
26,55,PCPFLG,0.0150487078353762,26
27,8,EMPLOY,0.0150099229067564,27
28,68,REGION,0.0146579071879386,28
29,69,IDU,0.0144080454483628,29
30,33,ROUTE1,0.0138272866606712,30
31,52,HERFLG,0.0134015837684273,31
32,44,FRSTUSE3,0.0126935141161084,32
33,28,SUB2,0.0116924503818154,33
34,21,AGE,0.0116632403805851,34
35,42,FRSTUSE1,0.0116063943132758,35
36,10,PSYPROB,0.0115771796554327,36
37,67,DIVISION,0.011569445952773,37
38,56,HALLFLG,0.0115273864939808,38
39,40,FREQ2_D,0.0113817285746335,39
40,6,NOPRIOR,0.0110463546589016,40
41,41,FREQ3_D,0.0105297975242137,41
42,39,FREQ1_D,0.0104953814297914,42
43,27,SUB1,0.0098024457693099,43
44,70,ALCDRUG,0.0096932146698236,44
45,64,INHFLG,0.0094196954742074,45
46,60,BENZFLG,0.0093940747901797,46
47,37,FREQ2,0.0084153423085808,47
48,13,VET,0.0082751242443919,48
49,49,ALCFLG,0.0081223780289292,49
50,32,SUB3_D,0.0078756511211395,50
51,35,ROUTE3,0.007862058468163,51
52,15,DAYWAIT,0.0077369306236505,52
53,11,PREG,0.0075760609470307,53
54,29,SUB3,0.0071025369688868,54
55,50,COKEFLG,0.0068895081058144,55
56,23,ETHNIC,0.0067581604234874,56
57,51,MARFLG,0.0066811707802116,57
58,57,MTHAMFLG,0.0064492793753743,58
59,63,SEDHPFLG,0.0063194641843438,59
60,31,SUB2_D,0.0060761640779674,60
61,20,DSMCRIT,0.0059684431180357,61
62,38,FREQ3,0.0059016924351453,62
63,53,METHFLG,0.0055748145096004,63
64,47,FREQ_ATND_SELF_HELP,0.0054570557549595,64
65,58,AMPHFLG,0.0054406025446951,65
66,36,FREQ1,0.0052604926750063,66
67,22,RACE,0.0050146840512752,67
68,46,PRIMPAY,0.0045995120890438,68
69,7,ARRESTS,0.004531824029982,69
70,34,ROUTE2,0.0039198091253638,70
71,62,BARBFLG,0.003607610007748,71
72,26,PRIMINC,0.0027096935082226,72
